1373.093082		 42.064213		 41.964978		 174128.465184		 1295902.732007		 1470031.197191
1387.092950		 42.082772		 41.983769		 175793.650485		 1307553.948335		 1483347.598820
1401.105834		 42.101305		 42.002533		 177456.484243		 1319188.711037		 1496645.195280
1415.131754		 42.119811		 42.021271		 179116.966972		 1330807.023709		 1509923.990681
1429.170728		 42.138291		 42.039983		 180775.099317		 1342408.890865		 1523183.990181
1443.222777		 42.156746		 42.058668		 182430.881868		 1353994.316631		 1536425.198499
1457.287918		 42.175174		 42.077326		 184084.315017		 1365563.303748		 1549647.618765
1471.366172		 42.193575		 42.095958		 185735.399382		 1377115.856546		 1562851.255928
1485.457557		 42.211951		 42.114563		 187384.135409		 1388651.978138		 1576036.113547
1499.562092		 42.230300		 42.133142		 189030.523664		 1400171.672491		 1589202.196155
1513.679796		 42.248624		 42.151695		 190674.564562		 1411674.942512		 1602349.507074
1527.810688		 42.266921		 42.170220		 192316.258661		 1423161.792095		 1615478.050757
1541.954787		 42.285192		 42.188720		 193955.606551		 1434632.225376		 1628587.831927
1556.112112		 42.303437		 42.207193		 195592.608618		 1446086.245051		 1641678.853669
1570.282682		 42.321655		 42.225639		 197227.265377		 1457523.854727		 1654751.120104
1584.466517		 42.339848		 42.244060		 198859.577418		 1468945.058528		 1667804.635946
1598.663635		 42.358014		 42.262453		 200489.545204		 1480349.859699		 1680839.404903
1612.874055		 42.376155		 42.280820		 202117.169270		 1491738.261987		 1693855.431258
1627.097797		 42.394269		 42.299161		 203742.450166		 1503110.269224		 1706852.719390
1641.334881		 42.412357		 42.317475		 205365.388352		 1514465.884648		 1719831.273000
1655.585324		 42.430419		 42.335763		 206985.984419		 1525805.112382		 1732791.096801
1669.849147		 42.448455		 42.354025		 208604.238839		 1537127.955727		 1745732.194565
1684.126369		 42.466465		 42.372260		 210220.152148		 1548434.418447		 1758654.570595
1698.417009		 42.484448		 42.390468		 211833.724942		 1559724.504699		 1771558.229641
1712.721087		 42.502406		 42.408650		 213444.957759		 1570998.218251		 1784443.176010
1727.038622		 42.520338		 42.426806		 215053.851080		 1582255.562466		 1797309.413546
1741.369634		 42.538243		 42.444936		 216660.405514		 1593496.541614		 1810156.947128
1755.714143		 42.556122		 42.463039		 218264.621642		 1604721.159752		 1822985.781395
1770.072168		 42.573976		 42.481115		 219866.499961		 1615929.420357		 1835795.920317
1784.443728		 42.591803		 42.499165		 221466.040997		 1627121.327121		 1848587.368118
1798.828845		 42.609604		 42.517189		 223063.245474		 1638296.885092		 1861360.130565
1813.227537		 42.627380		 42.535187		 224658.113841		 1649456.097427		 1874114.211268
1827.639824		 42.645129		 42.553158		 226250.646722		 1660598.968484		 1886849.615206
1842.065726		 42.662852		 42.571103		 227840.844696		 1671725.502314		 1899566.347010
1856.505264		 42.680549		 42.589021		 229428.708380		 1682835.703241		 1912264.411621
1870.958458		 42.698220		 42.606913		 231014.238369		 1693929.575423		 1924943.813793
1885.425327		 42.715866		 42.624779		 232597.435184		 1705007.122502		 1937604.557686
1899.905891		 42.733485		 42.642619		 234178.299475		 1716068.349035		 1950246.648511
1914.400171		 42.751078		 42.660432		 235756.831839		 1727113.259191		 1962870.091030
1928.908187		 42.768645		 42.678219		 237333.032888		 1738141.857252		 1975474.890140
1943.429960		 42.786186		 42.695979		 238906.903261		 1749154.147694		 1988061.050955
1957.965508		 42.803702		 42.713714		 240478.443524		 1760150.134484		 2000628.578008
1972.514855		 42.821191		 42.731422		 242047.654372		 1771129.822470		 2013177.476842
1987.078019		 42.838654		 42.749103		 243614.536416		 1782093.215931		 2025707.752347
2001.655021		 42.856092		 42.766759		 245179.090220		 1793040.318818		 2038219.409038
2016.245882		 42.873503		 42.784388		 246741.316543		 1803971.136437		 2050712.452979
2030.850622		 42.890889		 42.801991		 248301.215930		 1814885.672608		 2063186.888538
2045.469263		 42.908248		 42.819567		 249858.789067		 1825783.932127		 2075642.721194
2060.101823		 42.925582		 42.837118		 251414.036545		 1836665.919125		 2088079.955670
2074.748326		 42.942890		 42.854642		 252966.959119		 1847531.638894		 2100498.598013
2089.408792		 42.960171		 42.872140		 254517.557418		 1858381.095829		 2112898.653247
2104.083241		 42.977427		 42.889612		 256065.832025		 1869214.294005		 2125280.126030
2118.771693		 42.994657		 42.907057		 257611.783627		 1880031.238238		 2137643.021865
2133.474172		 43.011862		 42.924477		 259155.412953		 1890831.933624		 2149987.346576
2148.190697		 43.029040		 42.941870		 260696.720723		 1901616.385201		 2162313.105923
2162.921289		 43.046192		 42.959237		 262235.707525		 1912384.597085		 2174620.304610
2177.665971		 43.063319		 42.976577		 263772.374042		 1923136.574052		 2186908.948093
2192.424762		 43.080420		 42.993892		 265306.721057		 1933872.321583		 2199179.042639
2207.197685		 43.097494		 43.011180		 266838.749157		 1944591.843785		 2211430.592941
2221.984761		 43.114544		 43.028442		 268368.459067		 1955295.145728		 2223663.604795
2236.786011		 43.131567		 43.045679		 269895.851595		 1965982.233073		 2235878.084668
2251.601457		 43.148564		 43.062889		 271420.927321		 1976653.109869		 2248074.037190
2266.431121		 43.165536		 43.080072		 272943.686993		 1987307.781354		 2260251.468347
2281.275023		 43.182481		 43.097230		 274464.131401		 1997946.253055		 2272410.384456
2296.133186		 43.199401		 43.114362		 275982.261150		 2008568.529207		 2284550.790358
2311.005632		 43.216296		 43.131467		 277498.077045		 2019174.615439		 2296672.692484
2325.892382		 43.233164		 43.148546		 279011.579796		 2029764.516721		 2308776.096517
2340.793458		 43.250007		 43.165600		 280522.770145		 2040338.238242		 2320861.008387
2355.708882		 43.266824		 43.182627		 282031.648783		 2050895.784843		 2332927.433626
2370.638675		 43.283615		 43.199628		 283538.216444		 2061437.161657		 2344975.378100
2385.582860		 43.300380		 43.216603		 285042.473923		 2071962.374247		 2357004.848171
2400.541460		 43.317120		 43.233552		 286544.421969		 2082471.427846		 2369015.849814
2415.514496		 43.333834		 43.250475		 288044.061298		 2092964.327477		 2381008.388775
2430.501989		 43.350522		 43.267371		 289541.392667		 2103441.078425		 2392982.471091
2445.503964		 43.367184		 43.284242		 291036.416906		 2113901.686508		 2404938.103414
2460.520442		 43.383821		 43.301087		 292529.134702		 2124346.156526		 2416875.291228
2475.551445		 43.400432		 43.317906		 294019.546877		 2134774.494225		 2428794.041101
2490.596996		 43.417017		 43.334699		 295507.654243		 2145186.705299		 2440694.359542
2505.657118		 43.433577		 43.351465		 296993.457522		 2155582.794798		 2452576.252320
2520.731832		 43.450111		 43.368206		 298476.957463		 2165962.767955		 2464439.725418
2535.821163		 43.466619		 43.384921		 299958.154932		 2176326.630830		 2476284.785762
2550.925131		 43.483102		 43.401610		 301437.050655		 2186674.388508		 2488111.439163
2566.043761		 43.499559		 43.418273		 302913.645529		 2197006.047264		 2499919.692792
2581.177075		 43.515991		 43.434909		 304387.940243		 2207321.611917		 2511709.552160
2596.325096		 43.532396		 43.451520		 305859.935663		 2217621.088533		 2523481.024196
2611.487846		 43.548777		 43.468105		 307329.632544		 2227904.482386		 2535234.114931
2626.665349		 43.565131		 43.484665		 308797.031733		 2238171.799404		 2546968.831137
2641.857629		 43.581460		 43.501198		 310262.134099		 2248423.045672		 2558685.179772
2657.064707		 43.597763		 43.517705		 311724.940371		 2258658.226284		 2570383.166655
2672.286608		 43.614041		 43.534186		 313185.451455		 2268877.347582		 2582062.799036
2687.523355		 43.630293		 43.550642		 314643.668093		 2279080.414763		 2593724.082856
2702.774970		 43.646520		 43.567071		 316099.591202		 2289267.434239		 2605367.025441
2718.041478		 43.662721		 43.583475		 317553.221571		 2299438.411531		 2616991.633102
2733.322902		 43.678897		 43.599853		 319004.560103		 2309593.352951		 2628597.913054
2748.619265		 43.695047		 43.616205		 320453.607576		 2319732.263956		 2640185.871532
2763.930591		 43.711171		 43.632531		 321900.364808		 2329855.150256		 2651755.515064
2779.256904		 43.727270		 43.648831		 323344.832746		 2339962.018484		 2663306.851230
2794.598228		 43.743344		 43.665106		 324787.012211		 2350052.874387		 2674839.886599
2809.954585		 43.759392		 43.681354		 326226.904063		 2360127.723973		 2686354.628036
2825.326001		 43.775414		 43.697577		 327664.509119		 2370186.572974		 2697851.082094
2840.712498		 43.791411		 43.713774		 329099.828287		 2380229.427725		 2709329.256012
2856.114102		 43.807383		 43.729946		 330532.862547		 2390256.295096		 2720789.157643
2871.530836		 43.823329		 43.746091		 331963.612623		 2400267.180145		 2732230.792768
2886.962725		 43.839250		 43.762211		 333392.079449		 2410262.089418		 2743654.168867
2902.409791		 43.855145		 43.778305		 334818.263938		 2420241.029290		 2755059.293228
2917.872061		 43.871015		 43.794373		 336242.166935		 2430204.005675		 2766446.172609
2933.349557		 43.886859		 43.810416		 337663.789342		 2440151.024898		 2777814.814240
2948.842306		 43.902678		 43.826432		 339083.132102		 2450082.093540		 2789165.225642
2964.350330		 43.918472		 43.842423		 340500.196115		 2459997.217907		 2800497.414022
2979.873656		 43.934240		 43.858389		 341914.982280		 2469896.404294		 2811811.386574
2995.412306		 43.949983		 43.874328		 343327.491472		 2479779.658812		 2823107.150284
3010.966306		 43.965700		 43.890242		 344737.724606		 2489646.987867		 2834384.712473
3026.535681		 43.981392		 43.906131		 346145.682596		 2499498.397863		 2845644.080459
3042.120455		 43.997059		 43.921993		 347551.366434		 2509333.895727		 2856885.262161
3057.720654		 44.012700		 43.937830		 348954.776970		 2519153.487417		 2868108.264387
3073.336303		 44.028316		 43.953642		 350355.915204		 2528957.179929		 2879313.095133
3088.967426		 44.043907		 43.969427		 351754.782043		 2538744.979596		 2890499.761639
3104.614049		 44.059472		 43.985188		 353151.378437		 2548516.893086		 2901668.271523
3120.276196		 44.075013		 44.000922		 354545.705245		 2558272.926393		 2912818.631637
3135.953894		 44.090527		 44.016631		 355937.763520		 2568013.086892		 2923950.850412
3151.647167		 44.106017		 44.032314		 357327.554160		 2577737.380868		 2935064.935028
3167.356041		 44.121481		 44.047972		 358715.078113		 2587445.814948		 2946160.893060
3183.080540		 44.136921		 44.063604		 360100.336300		 2597138.395582		 2957238.731881
3198.820692		 44.152334		 44.079211		 361483.329792		 2606815.130260		 2968298.460052
3214.576522		 44.167723		 44.094792		 362864.059463		 2616476.025099		 2979340.084562
3230.348054		 44.183086		 44.110347		 364242.526300		 2626121.087003		 2990363.613304
3246.135314		 44.198425		 44.125877		 365618.731264		 2635750.322693		 3001369.053957
3261.938330		 44.213738		 44.141382		 366992.675384		 2645363.739380		 3012356.414764
3277.757126		 44.229025		 44.156861		 368364.359578		 2654961.343476		 3023325.703054
3293.591729		 44.244288		 44.172314		 369733.784880		 2664543.142225		 3034276.927105
3309.442165		 44.259525		 44.187742		 371100.952270		 2674109.142478		 3045210.094749
3322.065744		 44.271632		 44.200000		 372187.200000		 2681709.562244		 3053896.762244
3322.065744		 44.271632		 44.200000		 372187.200000		 2681709.562244		 3053896.762244
3322.065749		 44.271632		 44.200000		 372187.200371		 2681709.564843		 3053896.765214
3322.065770		 44.271632		 44.200000		 372187.202228		 2681709.577833		 3053896.780061
3322.065878		 44.271632		 44.200000		 372187.211511		 2681709.642787		 3053896.854298
3322.066418		 44.271633		 44.200000		 372187.257927		 2681709.967557		 3053897.225484
3322.069118		 44.271635		 44.200000		 372187.490013		 2681711.591398		 3053899.081411
3322.079176		 44.271645		 44.200000		 372188.354715		 2681717.640884		 3053905.995598
3322.089726		 44.271655		 44.200000		 372189.261751		 2681723.985533		 3053913.247284
3322.102524		 44.271667		 44.200000		 372190.362282		 2681731.682277		 3053922.044559
3322.117283		 44.271681		 44.200000		 372191.631724		 2681740.558430		 3053932.190155
3322.133800		 44.271697		 44.200000		 372193.052639		 2681750.491302		 3053943.543940
3322.151922		 44.271714		 44.200000		 372194.611957		 2681761.388766		 3053956.000723
3322.171529		 44.271733		 44.200000		 372196.299489		 2681773.178824		 3053969.478313
3322.192523		 44.271753		 44.200000		 372198.106922		 2681785.802617		 3053983.909539
3322.214825		 44.271775		 44.200000		 372200.027491		 2681799.212109		 3053999.239600
3322.238366		 44.271797		 44.200000		 372202.055388		 2681813.365964		 3054015.421352
3322.263087		 44.271821		 44.200000		 372204.185679		 2681828.228936		 3054032.414615
3322.288939		 44.271846		 44.200000		 372206.414073		 2681843.770306		 3054050.184379
3322.315875		 44.271871		 44.200000		 372208.736802		 2681859.963000		 3054068.699802
3322.343857		 44.271898		 44.200000		 372211.150531		 2681876.782962		 3054087.933493
3322.372847		 44.271926		 44.200000		 372213.652255		 2681894.208459		 3054107.860714
3322.402814		 44.271955		 44.200000		 372216.239278		 2681912.219910		 3054128.459188
3322.433729		 44.271984		 44.200000		 372218.909159		 2681930.799526		 3054149.708685
3322.465564		 44.272015		 44.200000		 372221.659684		 2681949.931088		 3054171.590772
3322.498295		 44.272046		 44.200000		 372224.488825		 2681969.599693		 3054194.088517
3322.531898		 44.272078		 44.200000		 372227.394696		 2681989.791432		 3054217.186128
3322.566354		 44.272111		 44.200000		 372230.375602		 2682010.493722		 3054240.869323
3322.601643		 44.272145		 44.200000		 372233.429936		 2682031.694596		 3054265.124532
3322.637745		 44.272180		 44.200000		 372236.556213		 2682053.382942		 3054289.939154
3322.674644		 44.272215		 44.200000		 372239.753067		 2682075.548487		 3054315.301554
3322.712325		 44.272251		 44.200000		 372243.019193		 2682098.181367		 3054341.200560
3322.750771		 44.272288		 44.200000		 372246.353397		 2682121.272510		 3054367.625907
3322.789970		 44.272325		 44.200000		 372249.754543		 2682144.813245		 3054394.567788
3322.829906		 44.272363		 44.200000		 372253.221571		 2682168.795424		 3054422.016996
3322.870569		 44.272402		 44.200000		 372256.753480		 2682193.211317		 3054449.964797
3322.911945		 44.272442		 44.200000		 372260.349332		 2682218.053638		 3054478.402970
3322.954023		 44.272482		 44.200000		 372264.008228		 2682243.315371		 3054507.323600
3322.996793		 44.272523		 44.200000		 372267.729325		 2682268.989883		 3054536.719208
3323.040244		 44.272565		 44.200000		 372271.511838		 2682295.070955		 3054566.582793
3323.084366		 44.272607		 44.200000		 372275.355005		 2682321.552525		 3054596.907530
3323.129150		 44.272650		 44.200000		 372279.258105		 2682348.428818		 3054627.686923
3323.174587		 44.272693		 44.200000		 372283.220454		 2682375.694318		 3054658.914772
3323.220668		 44.272737		 44.200000		 372287.241416		 2682403.343842		 3054690.585257
3323.267385		 44.272782		 44.200000		 372291.320344		 2682431.372131		 3054722.692475
3323.314731		 44.272827		 44.200000		 372295.456669		 2682459.774463		 3054755.231132
3323.362696		 44.272873		 44.200000		 372299.649816		 2682488.546089		 3054788.195904
3323.411275		 44.272919		 44.200000		 372303.899244		 2682517.682490		 3054821.581733
3323.460460		 44.272966		 44.200000		 372308.204449		 2682547.179401		 3054855.383850
3323.510244		 44.273014		 44.200000		 372312.564928		 2682577.032556		 3054889.597483
3323.560621		 44.273062		 44.200000		 372316.980212		 2682607.237953		 3054924.218165
3323.611584		 44.273110		 44.200000		 372321.449850		 2682637.791684		 3054959.241534
3323.663127		 44.273160		 44.200000		 372325.973411		 2682668.690007		 3054994.663418
3323.715245		 44.273209		 44.200000		 372330.550479		 2682699.929262		 3055030.479741
3323.767932		 44.273260		 44.200000		 372335.180655		 2682731.505919		 3055066.686574
3323.821181		 44.273311		 44.200000		 372339.863563		 2682763.416609		 3055103.280172
3323.874989		 44.273362		 44.200000		 372344.598828		 2682795.657962		 3055140.256790
3323.929350		 44.273414		 44.200000		 372349.386106		 2682828.226832		 3055177.612937
3323.984258		 44.273466		 44.200000		 372354.225057		 2682861.120101		 3055215.345158
3324.039709		 44.273519		 44.200000		 372359.115351		 2682894.334700		 3055253.450051
3324.095698		 44.273573		 44.200000		 372364.056678		 2682927.867730		 3055291.924407
3324.152221		 44.273626		 44.200000		 372369.048741		 2682961.716362		 3055330.765103
